AUTHOR BLAST
MODEL 1
T100900001007 GO:0000166 0.29
T100900001007 GO:0008327 0.29
T100900001007 GO:0010428 0.29
T100900001007 GO:0010429 0.29
T100900001007 GO:0036094 0.29
T100900001007 GO:1901265 0.29
T100900001007 GO:0001104 0.29
T100900001007 GO:0001105 0.29
T100900001007 GO:0001190 0.29
T100900001007 GO:0034056 0.27
T100900001007 GO:0019904 0.26
T100900001007 GO:0000982 0.22
T100900001007 GO:0000987 0.22
T100900001007 GO:0001078 0.22
T100900001007 GO:0001102 0.22
T100900001007 GO:0001159 0.22
T100900001007 GO:0001191 0.22
T100900001007 GO:0001227 0.22
T100900001007 GO:0033613 0.22
T100900001007 GO:0042975 0.22
T100900001007 GO:0043425 0.22
T100900001007 GO:0043426 0.22
T100900001007 GO:0031490 0.22
T100900001029 GO:0003674 0.49
T100900001029 GO:0003824 0.49
T100900001029 GO:0016462 0.49
T100900001029 GO:0016787 0.49
T100900001029 GO:0016817 0.49
T100900001029 GO:0016818 0.49
T100900001029 GO:0016887 0.49
T100900001029 GO:0017111 0.49
T100900001029 GO:0030898 0.49
T100900001029 GO:0042623 0.49
T100900001029 GO:0005488 0.47
T100900001029 GO:0005543 0.47
T100900001029 GO:0008289 0.47
T100900001029 GO:0043167 0.47
T100900001029 GO:0043168 0.47
T100900001029 GO:0005515 0.44
T100900001029 GO:0005516 0.44
T100900001029 GO:0000146 0.40
T100900001029 GO:0003774 0.40
T100900001029 GO:0003779 0.40
T100900001029 GO:0005547 0.40
T100900001029 GO:0008092 0.40
T100900001029 GO:0035091 0.40
T100900001029 GO:0051015 0.40
T100900001029 GO:0060002 0.40
T100900001029 GO:1901981 0.40
T100900001029 GO:0008017 0.40
T100900001029 GO:0015631 0.40
T100900001029 GO:0005198 0.39
T100900001029 GO:0008307 0.39
T100900001029 GO:0000166 0.37
T100900001029 GO:0001882 0.37
T100900001029 GO:0001883 0.37
T100900001029 GO:0005083 0.37
T100900001029 GO:0005096 0.37
T100900001029 GO:0005099 0.37
T100900001029 GO:0005100 0.37
T100900001029 GO:0005524 0.37
T100900001029 GO:0008047 0.37
T100900001029 GO:0008270 0.37
T100900001029 GO:0017076 0.37
T100900001029 GO:0030234 0.37
T100900001029 GO:0030554 0.37
T100900001029 GO:0030695 0.37
T100900001029 GO:0032549 0.37
T100900001029 GO:0032550 0.37
T100900001029 GO:0032553 0.37
T100900001029 GO:0032555 0.37
T100900001029 GO:0032559 0.37
T100900001029 GO:0035639 0.37
T100900001029 GO:0036094 0.37
T100900001029 GO:0043008 0.37
T100900001029 GO:0043169 0.37
T100900001029 GO:0043531 0.37
T100900001029 GO:0046872 0.37
T100900001029 GO:0046914 0.37
T100900001029 GO:0060589 0.37
T100900001029 GO:0097159 0.37
T100900001029 GO:1901265 0.37
T100900001029 GO:1901363 0.37
T100900001029 GO:0017016 0.36
T100900001029 GO:0017137 0.36
T100900001029 GO:0019899 0.36
T100900001029 GO:0031267 0.36
T100900001029 GO:0051020 0.36
T100900001029 GO:0001071 0.35
T100900001029 GO:0003700 0.35
T100900001029 GO:0005546 0.34
T100900001029 GO:0003682 0.33
T100900001029 GO:0008134 0.33
T100900001029 GO:0042826 0.33
T100900001029 GO:0046982 0.33
T100900001029 GO:0046983 0.33
T100900001029 GO:0060001 0.32
T100900001029 GO:0005509 0.32
T100900001029 GO:0043621 0.32
T100900001029 GO:0004857 0.31
T100900001029 GO:0005095 0.31
T100900001029 GO:0004672 0.30
T100900001029 GO:0016301 0.30
T100900001029 GO:0016740 0.30
T100900001029 GO:0016772 0.30
T100900001029 GO:0016773 0.30
T100900001029 GO:0004674 0.30
T100900001029 GO:0031005 0.29
T100900001029 GO:0005200 0.28
T100900001029 GO:0001948 0.28
T100900001029 GO:0004871 0.28
T100900001029 GO:0005080 0.28
T100900001029 GO:0005102 0.28
T100900001029 GO:0017048 0.28
T100900001029 GO:0017160 0.28
T100900001029 GO:0019900 0.28
T100900001029 GO:0019901 0.28
T100900001029 GO:0034987 0.28
T100900001029 GO:0034988 0.28
T100900001029 GO:0042802 0.28
T100900001029 GO:0042803 0.28
T100900001029 GO:0048365 0.28
T100900001029 GO:0060089 0.28
T100900001029 GO:0030506 0.27
T100900001029 GO:0017022 0.25
T100900001029 GO:0030674 0.24
T100900001029 GO:0060090 0.24
T100900001029 GO:0005178 0.23
T100900001029 GO:0032403 0.23
T100900001029 GO:0047485 0.23
T100900001029 GO:0000988 0.22
T100900001029 GO:0000989 0.22
T100900001029 GO:0003676 0.22
T100900001029 GO:0003712 0.22
T100900001029 GO:0003713 0.22
T100900001029 GO:0003723 0.22
T100900001029 GO:0003725 0.22
T100900001029 GO:0005523 0.22
T100900001029 GO:0010861 0.22
T100900001029 GO:0030374 0.22
T100900001029 GO:0030375 0.22
T100900001029 GO:0030545 0.22
T100900001029 GO:0030546 0.22
T100900001029 GO:0051373 0.22
T100900001029 GO:0051010 0.22
T100900001053 GO:0003674 0.57
T100900001053 GO:0005215 0.57
T100900001053 GO:0005385 0.57
T100900001053 GO:0008324 0.57
T100900001053 GO:0015075 0.57
T100900001053 GO:0015086 0.57
T100900001053 GO:0022857 0.57
T100900001053 GO:0022890 0.57
T100900001053 GO:0022891 0.57
T100900001053 GO:0022892 0.57
T100900001053 GO:0046873 0.57
T100900001053 GO:0046915 0.57
T100900001053 GO:0072509 0.57
T100900001053 GO:0000166 0.43
T100900001053 GO:0001882 0.43
T100900001053 GO:0001883 0.43
T100900001053 GO:0003824 0.43
T100900001053 GO:0004008 0.43
T100900001053 GO:0005375 0.43
T100900001053 GO:0005488 0.43
T100900001053 GO:0005507 0.43
T100900001053 GO:0005524 0.43
T100900001053 GO:0008270 0.43
T100900001053 GO:0015399 0.43
T100900001053 GO:0015405 0.43
T100900001053 GO:0015662 0.43
T100900001053 GO:0016462 0.43
T100900001053 GO:0016530 0.43
T100900001053 GO:0016531 0.43
T100900001053 GO:0016532 0.43
T100900001053 GO:0016787 0.43
T100900001053 GO:0016817 0.43
T100900001053 GO:0016818 0.43
T100900001053 GO:0016820 0.43
T100900001053 GO:0016887 0.43
T100900001053 GO:0017076 0.43
T100900001053 GO:0017111 0.43
T100900001053 GO:0019829 0.43
T100900001053 GO:0022804 0.43
T100900001053 GO:0030554 0.43
T100900001053 GO:0032549 0.43
T100900001053 GO:0032550 0.43
T100900001053 GO:0032553 0.43
T100900001053 GO:0032555 0.43
T100900001053 GO:0032559 0.43
T100900001053 GO:0035639 0.43
T100900001053 GO:0036094 0.43
T100900001053 GO:0042623 0.43
T100900001053 GO:0042625 0.43
T100900001053 GO:0042626 0.43
T100900001053 GO:0043167 0.43
T100900001053 GO:0043168 0.43
T100900001053 GO:0043169 0.43
T100900001053 GO:0043492 0.43
T100900001053 GO:0043682 0.43
T100900001053 GO:0046872 0.43
T100900001053 GO:0046914 0.43
T100900001053 GO:0097159 0.43
T100900001053 GO:1901265 0.43
T100900001053 GO:1901363 0.43
T100900001053 GO:0005388 0.36
T100900001053 GO:0015085 0.36
T100900001053 GO:0008551 0.35
T100900001053 GO:0015087 0.35
T100900001053 GO:0015094 0.35
T100900001053 GO:0015099 0.35
T100900001053 GO:0016463 0.35
T100900001053 GO:0000287 0.32
T100900001053 GO:0008553 0.32
T100900001053 GO:0015077 0.32
T100900001053 GO:0015078 0.32
T100900001053 GO:0005102 0.28
T100900001053 GO:0005515 0.28
T100900001053 GO:0030899 0.28
T100900001053 GO:0033130 0.28
T100900001053 GO:0005509 0.28
T100900001053 GO:0005516 0.28
T100900001053 GO:0019904 0.28
T100900001053 GO:0030165 0.28
T100900001053 GO:0008289 0.27
T100900001053 GO:0005391 0.26
T100900001053 GO:0008556 0.26
T100900001053 GO:0015079 0.26
T100900001053 GO:0015081 0.26
T100900001053 GO:0005319 0.25
T100900001053 GO:0005548 0.25
T100900001053 GO:0005384 0.24
T100900001053 GO:0015410 0.24
T100900001053 GO:0030145 0.24
T100900001053 GO:0008554 0.24
T100900001053 GO:0004871 0.24
T100900001053 GO:0060089 0.24
T100900001053 GO:0004012 0.24
T100900001053 GO:0043621 0.24
T100900001053 GO:0005338 0.23
T100900001053 GO:0015215 0.23
T100900001053 GO:0015932 0.23
T100900001053 GO:1901505 0.23
T100900001053 GO:1901677 0.23
T100900001053 GO:0086039 0.23
T100900001053 GO:0030955 0.22
T100900001053 GO:0031402 0.22
T100900001053 GO:0031420 0.22
T100900001053 GO:0043531 0.22
T100900001053 GO:0051087 0.22
T100900001053 GO:0016788 0.22
T100900001053 GO:0016791 0.22
T100900001053 GO:0042578 0.22
T100900001053 GO:1901691 0.22
T100900001053 GO:0005216 0.22
T100900001053 GO:0005261 0.22
T100900001053 GO:0005262 0.22
T100900001053 GO:0015267 0.22
T100900001053 GO:0022803 0.22
T100900001053 GO:0022838 0.22
T100900001053 GO:0008900 0.21
T100900001059 GO:0003674 0.96
T100900001059 GO:0003824 0.96
T100900001059 GO:0005215 0.96
T100900001059 GO:0005391 0.96
T100900001059 GO:0008324 0.96
T100900001059 GO:0008556 0.96
T100900001059 GO:0015075 0.96
T100900001059 GO:0015077 0.96
T100900001059 GO:0015079 0.96
T100900001059 GO:0015081 0.96
T100900001059 GO:0015399 0.96
T100900001059 GO:0015405 0.96
T100900001059 GO:0015662 0.96
T100900001059 GO:0016462 0.96
T100900001059 GO:0016787 0.96
T100900001059 GO:0016817 0.96
T100900001059 GO:0016818 0.96
T100900001059 GO:0016820 0.96
T100900001059 GO:0016887 0.96
T100900001059 GO:0017111 0.96
T100900001059 GO:0019829 0.96
T100900001059 GO:0022804 0.96
T100900001059 GO:0022857 0.96
T100900001059 GO:0022890 0.96
T100900001059 GO:0022891 0.96
T100900001059 GO:0022892 0.96
T100900001059 GO:0042623 0.96
T100900001059 GO:0042625 0.96
T100900001059 GO:0042626 0.96
T100900001059 GO:0043492 0.96
T100900001059 GO:0046873 0.96
T100900001059 GO:0005488 0.40
T100900001059 GO:0005515 0.40
T100900001059 GO:0035064 0.40
T100900001059 GO:0042393 0.40
T100900001059 GO:0008900 0.32
T100900001059 GO:0015078 0.32
T100900001059 GO:0046982 0.32
T100900001059 GO:0046983 0.32
T100900001079 GO:0000287 0.61
T100900001079 GO:0003674 0.61
T100900001079 GO:0003824 0.61
T100900001079 GO:0004647 0.61
T100900001079 GO:0005488 0.61
T100900001079 GO:0016787 0.61
T100900001079 GO:0016788 0.61
T100900001079 GO:0016791 0.61
T100900001079 GO:0042578 0.61
T100900001079 GO:0043167 0.61
T100900001079 GO:0043169 0.61
T100900001079 GO:0046872 0.61
T100900001079 GO:0004012 0.47
T100900001079 GO:0005215 0.47
T100900001079 GO:0005319 0.47
T100900001079 GO:0005548 0.47
T100900001079 GO:0016462 0.47
T100900001079 GO:0016817 0.47
T100900001079 GO:0016818 0.47
T100900001079 GO:0016887 0.47
T100900001079 GO:0017111 0.47
T100900001079 GO:0022892 0.47
T100900001079 GO:0042623 0.47
T100900001079 GO:0043492 0.47
T100900001079 GO:0008270 0.39
T100900001079 GO:0046914 0.39
T100900001079 GO:0000166 0.35
T100900001079 GO:0001882 0.35
T100900001079 GO:0001883 0.35
T100900001079 GO:0005524 0.35
T100900001079 GO:0008324 0.35
T100900001079 GO:0008553 0.35
T100900001079 GO:0015075 0.35
T100900001079 GO:0015077 0.35
T100900001079 GO:0015078 0.35
T100900001079 GO:0015399 0.35
T100900001079 GO:0015405 0.35
T100900001079 GO:0015662 0.35
T100900001079 GO:0016820 0.35
T100900001079 GO:0017076 0.35
T100900001079 GO:0019829 0.35
T100900001079 GO:0022804 0.35
T100900001079 GO:0022857 0.35
T100900001079 GO:0022890 0.35
T100900001079 GO:0022891 0.35
T100900001079 GO:0030554 0.35
T100900001079 GO:0032549 0.35
T100900001079 GO:0032550 0.35
T100900001079 GO:0032553 0.35
T100900001079 GO:0032555 0.35
T100900001079 GO:0032559 0.35
T100900001079 GO:0035639 0.35
T100900001079 GO:0036094 0.35
T100900001079 GO:0042625 0.35
T100900001079 GO:0042626 0.35
T100900001079 GO:0043168 0.35
T100900001079 GO:0097159 0.35
T100900001079 GO:1901265 0.35
T100900001079 GO:1901363 0.35
T100900001079 GO:0005391 0.30
T100900001079 GO:0008556 0.30
T100900001079 GO:0015079 0.30
T100900001079 GO:0015081 0.30
T100900001079 GO:0046873 0.30
T100900001079 GO:0005515 0.29
T100900001079 GO:0030955 0.29
T100900001079 GO:0031402 0.29
T100900001079 GO:0031420 0.29
T100900001079 GO:0043531 0.29
T100900001079 GO:0051087 0.29
T100900001079 GO:0005388 0.29
T100900001079 GO:0015085 0.29
T100900001079 GO:0072509 0.29
T100900001079 GO:0005509 0.27
T100900001079 GO:0005516 0.27
T100900001079 GO:0019904 0.27
T100900001079 GO:0030165 0.27
T100900001079 GO:0005102 0.26
T100900001079 GO:0030899 0.26
T100900001079 GO:0033130 0.26
T100900001079 GO:0005385 0.26
T100900001079 GO:0015086 0.26
T100900001079 GO:0046915 0.26
T100900001079 GO:0086039 0.24
T100900001079 GO:0005507 0.24
T100900001079 GO:0005338 0.24
T100900001079 GO:0015215 0.24
T100900001079 GO:0015932 0.24
T100900001079 GO:1901505 0.24
T100900001079 GO:1901677 0.24
T100900001079 GO:0005216 0.23
T100900001079 GO:0005261 0.23
T100900001079 GO:0005262 0.23
T100900001079 GO:0015267 0.23
T100900001079 GO:0022803 0.23
T100900001079 GO:0022838 0.23
T100900001079 GO:0008900 0.23
T100900001079 GO:0005384 0.23
T100900001079 GO:0015410 0.23
T100900001079 GO:0043621 0.22
T100900001079 GO:0008554 0.22
T100900001079 GO:0004871 0.21
T100900001079 GO:0030145 0.21
T100900001079 GO:0060089 0.21
T100900001080 GO:0003674 0.94
T100900001080 GO:0003824 0.94
T100900001080 GO:0004012 0.94
T100900001080 GO:0005215 0.94
T100900001080 GO:0005319 0.94
T100900001080 GO:0005548 0.94
T100900001080 GO:0016462 0.94
T100900001080 GO:0016787 0.94
T100900001080 GO:0016817 0.94
T100900001080 GO:0016818 0.94
T100900001080 GO:0016887 0.94
T100900001080 GO:0017111 0.94
T100900001080 GO:0022892 0.94
T100900001080 GO:0042623 0.94
T100900001080 GO:0043492 0.94
T100900001080 GO:0000287 0.65
T100900001080 GO:0004647 0.65
T100900001080 GO:0005488 0.65
T100900001080 GO:0016788 0.65
T100900001080 GO:0016791 0.65
T100900001080 GO:0042578 0.65
T100900001080 GO:0043167 0.65
T100900001080 GO:0043169 0.65
T100900001080 GO:0046872 0.65
T100900001080 GO:0008324 0.43
T100900001080 GO:0015075 0.43
T100900001080 GO:0015399 0.43
T100900001080 GO:0015405 0.43
T100900001080 GO:0016820 0.43
T100900001080 GO:0019829 0.43
T100900001080 GO:0022804 0.43
T100900001080 GO:0022857 0.43
T100900001080 GO:0022891 0.43
T100900001080 GO:0042625 0.43
T100900001080 GO:0042626 0.43
T100900001080 GO:0008270 0.39
T100900001080 GO:0046914 0.39
T100900001080 GO:0005385 0.38
T100900001080 GO:0015086 0.38
T100900001080 GO:0022890 0.38
T100900001080 GO:0046873 0.38
T100900001080 GO:0046915 0.38
T100900001080 GO:0072509 0.38
T100900001080 GO:0000166 0.37
T100900001080 GO:0001882 0.37
T100900001080 GO:0001883 0.37
T100900001080 GO:0005524 0.37
T100900001080 GO:0008553 0.37
T100900001080 GO:0015077 0.37
T100900001080 GO:0015078 0.37
T100900001080 GO:0015662 0.37
T100900001080 GO:0017076 0.37
T100900001080 GO:0030554 0.37
T100900001080 GO:0032549 0.37
T100900001080 GO:0032550 0.37
T100900001080 GO:0032553 0.37
T100900001080 GO:0032555 0.37
T100900001080 GO:0032559 0.37
T100900001080 GO:0035639 0.37
T100900001080 GO:0036094 0.37
T100900001080 GO:0043168 0.37
T100900001080 GO:0097159 0.37
T100900001080 GO:1901265 0.37
T100900001080 GO:1901363 0.37
T100900001080 GO:0005515 0.34
T100900001080 GO:0005516 0.34
T100900001080 GO:0005507 0.34
T100900001080 GO:0003678 0.34
T100900001080 GO:0004003 0.34
T100900001080 GO:0004386 0.34
T100900001080 GO:0008026 0.34
T100900001080 GO:0008094 0.34
T100900001080 GO:0070035 0.34
T100900001080 GO:0005388 0.33
T100900001080 GO:0005509 0.33
T100900001080 GO:0015085 0.33
T100900001080 GO:0005391 0.31
T100900001080 GO:0008556 0.31
T100900001080 GO:0015079 0.31
T100900001080 GO:0015081 0.31
T100900001080 GO:0005216 0.30
T100900001080 GO:0005261 0.30
T100900001080 GO:0005262 0.30
T100900001080 GO:0015267 0.30
T100900001080 GO:0022803 0.30
T100900001080 GO:0022838 0.30
T100900001080 GO:0005384 0.25
T100900001080 GO:0015410 0.25
T100900001080 GO:0043021 0.25
T100900001080 GO:0005338 0.25
T100900001080 GO:0015215 0.25
T100900001080 GO:0015932 0.25
T100900001080 GO:1901505 0.25
T100900001080 GO:1901677 0.25
T100900001080 GO:0008551 0.25
T100900001080 GO:0005102 0.24
T100900001080 GO:0030899 0.24
T100900001080 GO:0033130 0.24
T100900001080 GO:0043621 0.24
T100900001080 GO:0008900 0.24
T100900001080 GO:0019904 0.24
T100900001080 GO:0030165 0.24
T100900001080 GO:0008554 0.24
T100900001080 GO:0086039 0.23
T100900001080 GO:0004871 0.23
T100900001080 GO:0030145 0.23
T100900001080 GO:0060089 0.23
T100900001080 GO:0030955 0.22
T100900001080 GO:0031402 0.22
T100900001080 GO:0031420 0.22
T100900001080 GO:0043531 0.22
T100900001080 GO:0051087 0.22
T100900001123 GO:0003674 0.91
T100900001123 GO:0003824 0.91
T100900001123 GO:0005215 0.91
T100900001123 GO:0005391 0.91
T100900001123 GO:0008324 0.91
T100900001123 GO:0008556 0.91
T100900001123 GO:0015075 0.91
T100900001123 GO:0015077 0.91
T100900001123 GO:0015079 0.91
T100900001123 GO:0015081 0.91
T100900001123 GO:0015399 0.91
T100900001123 GO:0015405 0.91
T100900001123 GO:0015662 0.91
T100900001123 GO:0016462 0.91
T100900001123 GO:0016787 0.91
T100900001123 GO:0016817 0.91
T100900001123 GO:0016818 0.91
T100900001123 GO:0016820 0.91
T100900001123 GO:0016887 0.91
T100900001123 GO:0017111 0.91
T100900001123 GO:0019829 0.91
T100900001123 GO:0022804 0.91
T100900001123 GO:0022857 0.91
T100900001123 GO:0022890 0.91
T100900001123 GO:0022891 0.91
T100900001123 GO:0022892 0.91
T100900001123 GO:0042623 0.91
T100900001123 GO:0042625 0.91
T100900001123 GO:0042626 0.91
T100900001123 GO:0043492 0.91
T100900001123 GO:0046873 0.91
T100900001123 GO:0005216 0.44
T100900001123 GO:0005253 0.44
T100900001123 GO:0005254 0.44
T100900001123 GO:0008509 0.44
T100900001123 GO:0015103 0.44
T100900001123 GO:0015108 0.44
T100900001123 GO:0015267 0.44
T100900001123 GO:0022803 0.44
T100900001123 GO:0022838 0.44
T100900001123 GO:0003779 0.42
T100900001123 GO:0005261 0.42
T100900001123 GO:0005267 0.42
T100900001123 GO:0005488 0.42
T100900001123 GO:0005515 0.42
T100900001123 GO:0008092 0.42
T100900001123 GO:0045296 0.42
T100900001123 GO:0050839 0.42
T100900001123 GO:0003676 0.38
T100900001123 GO:0003723 0.38
T100900001123 GO:0035197 0.38
T100900001123 GO:0097159 0.38
T100900001123 GO:1901363 0.38
T100900001282 GO:0003674 0.39
T100900001282 GO:0004871 0.39
T100900001282 GO:0005057 0.39
T100900001282 GO:0060089 0.39
T100900001282 GO:0000166 0.38
T100900001282 GO:0001882 0.38
T100900001282 GO:0001883 0.38
T100900001282 GO:0003824 0.38
T100900001282 GO:0004672 0.38
T100900001282 GO:0004674 0.38
T100900001282 GO:0005488 0.38
T100900001282 GO:0005515 0.38
T100900001282 GO:0005524 0.38
T100900001282 GO:0016301 0.38
T100900001282 GO:0016740 0.38
T100900001282 GO:0016772 0.38
T100900001282 GO:0016773 0.38
T100900001282 GO:0017076 0.38
T100900001282 GO:0030554 0.38
T100900001282 GO:0032549 0.38
T100900001282 GO:0032550 0.38
T100900001282 GO:0032553 0.38
T100900001282 GO:0032555 0.38
T100900001282 GO:0032559 0.38
T100900001282 GO:0035639 0.38
T100900001282 GO:0036094 0.38
T100900001282 GO:0042802 0.38
T100900001282 GO:0042803 0.38
T100900001282 GO:0043167 0.38
T100900001282 GO:0043168 0.38
T100900001282 GO:0046983 0.38
T100900001282 GO:0097159 0.38
T100900001282 GO:1901265 0.38
T100900001282 GO:1901363 0.38
T100900001282 GO:0004518 0.31
T100900001282 GO:0004527 0.31
T100900001282 GO:0004532 0.31
T100900001282 GO:0004534 0.31
T100900001282 GO:0004540 0.31
T100900001282 GO:0008409 0.31
T100900001282 GO:0016787 0.31
T100900001282 GO:0016788 0.31
T100900001282 GO:0016796 0.31
T100900001282 GO:0016896 0.31
T100900001282 GO:0003779 0.31
T100900001282 GO:0008092 0.31
T100900001282 GO:0005198 0.29
T100900001282 GO:0005201 0.29
T100900001282 GO:0004872 0.29
T100900001282 GO:0008289 0.28
T100900001282 GO:0043208 0.28
T100900001282 GO:0046625 0.28
T100900001282 GO:0051861 0.28
T100900001282 GO:0008017 0.28
T100900001282 GO:0015631 0.28
T100900001282 GO:0005083 0.28
T100900001282 GO:0005096 0.28
T100900001282 GO:0005097 0.28
T100900001282 GO:0005099 0.28
T100900001282 GO:0008047 0.28
T100900001282 GO:0030234 0.28
T100900001282 GO:0030695 0.28
T100900001282 GO:0060589 0.28
T100900001282 GO:0000975 0.25
T100900001282 GO:0000976 0.25
T100900001282 GO:0001067 0.25
T100900001282 GO:0001158 0.25
T100900001282 GO:0003676 0.25
T100900001282 GO:0003677 0.25
T100900001282 GO:0035326 0.25
T100900001282 GO:0043565 0.25
T100900001282 GO:0044212 0.25
T100900001346 GO:0003674 0.35
T100900001346 GO:0003676 0.35
T100900001346 GO:0003723 0.35
T100900001346 GO:0003743 0.35
T100900001346 GO:0004872 0.35
T100900001346 GO:0005488 0.35
T100900001346 GO:0008135 0.35
T100900001346 GO:0097159 0.35
T100900001346 GO:1901363 0.35
T100900001371 GO:0003674 0.41
T100900001371 GO:0003824 0.41
T100900001371 GO:0004672 0.41
T100900001371 GO:0004674 0.41
T100900001371 GO:0016301 0.41
T100900001371 GO:0016740 0.41
T100900001371 GO:0016772 0.41
T100900001371 GO:0016773 0.41
T100900001371 GO:0001540 0.31
T100900001371 GO:0005488 0.31
T100900001371 GO:0033218 0.31
T100900001371 GO:0042277 0.31
T100900001388 GO:0003674 0.55
T100900001388 GO:0005488 0.55
T100900001388 GO:0005543 0.55
T100900001388 GO:0008289 0.55
T100900001388 GO:0043167 0.55
T100900001388 GO:0043168 0.55
T100900001388 GO:0003676 0.43
T100900001388 GO:0003677 0.43
T100900001388 GO:0003697 0.43
T100900001388 GO:0005515 0.43
T100900001388 GO:0031593 0.43
T100900001388 GO:0032182 0.43
T100900001388 GO:0043130 0.43
T100900001388 GO:0043566 0.43
T100900001388 GO:0097159 0.43
T100900001388 GO:1901363 0.43
T100900001388 GO:0000988 0.42
